episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
13,6,-0.017,-1.114,0.092,1.268,1,1.0,-0.039,-0.924,0.118,1.084,0.03564605730017235,0.6790633168873473
13,7,-0.039,-0.924,0.118,1.084,0,1.0,-0.057,-1.116,0.139,1.314,0.03564605730017235,0.6790633168873473
13,8,-0.057,-1.116,0.139,1.314,1,1.0,-0.08,-0.926,0.166,1.141,0.03564605730017235,0.6790633168873473
13,9,-0.08,-0.926,0.166,1.141,1,1.0,-0.098,-0.736,0.188,0.974,0.03564605730017235,0.6790633168873473
13,10,-0.098,-0.736,0.188,0.974,1,1.0,-0.113,-0.547,0.208,0.813,0.03564605730017235,0.6790633168873473
13,11,-0.113,-0.547,0.208,0.813,0,1.0,-0.124,-0.74,0.224,1.06,0.03564605730017235,0.6790633168873473
14,0,0.033,-0.014,0.02,0.036,0,1.0,0.033,-0.223,0.021,0.639,0.43448346954856776,0.32831524351264035
14,1,0.033,-0.223,0.021,0.639,0,1.0,0.028,-0.432,0.034,1.242,0.43448346954856776,0.32831524351264035
14,2,0.028,-0.432,0.034,1.242,1,1.0,0.02,-0.225,0.059,0.674,0.43448346954856776,0.32831524351264035
14,3,0.02,-0.225,0.059,0.674,0,1.0,0.015,-0.435,0.072,1.299,0.43448346954856776,0.32831524351264035
14,4,0.015,-0.435,0.072,1.299,0,1.0,0.007,-0.645,0.098,1.932,0.43448346954856776,0.32831524351264035
14,5,0.007,-0.645,0.098,1.932,1,1.0,-0.006,-0.439,0.137,1.408,0.43448346954856776,0.32831524351264035
14,6,-0.006,-0.439,0.137,1.408,0,1.0,-0.015,-0.651,0.165,2.073,0.43448346954856776,0.32831524351264035
14,7,-0.015,-0.651,0.165,2.073,0,1.0,-0.028,-0.862,0.206,2.75,0.43448346954856776,0.32831524351264035
14,8,-0.028,-0.862,0.206,2.75,0,1.0,-0.045,-1.074,0.261,3.442,0.43448346954856776,0.32831524351264035
15,0,0.019,0.032,-0.016,-0.046,0,1.0,0.02,-0.167,-0.016,0.324,0.03854608302433757,0.37252178811608266
15,1,0.02,-0.167,-0.016,0.324,1,1.0,0.017,0.032,-0.01,-0.058,0.03854608302433757,0.37252178811608266
15,2,0.017,0.032,-0.01,-0.058,0,1.0,0.017,-0.167,-0.011,0.313,0.03854608302433757,0.37252178811608266
15,3,0.017,-0.167,-0.011,0.313,0,1.0,0.014,-0.365,-0.005,0.685,0.03854608302433757,0.37252178811608266
15,4,0.014,-0.365,-0.005,0.685,1,1.0,0.007,-0.166,0.009,0.307,0.03854608302433757,0.37252178811608266
15,5,0.007,-0.166,0.009,0.307,0,1.0,0.003,-0.365,0.015,0.686,0.03854608302433757,0.37252178811608266
15,6,0.003,-0.365,0.015,0.686,0,1.0,-0.004,-0.564,0.029,1.068,0.03854608302433757,0.37252178811608266
15,7,-0.004,-0.564,0.029,1.068,1,1.0,-0.015,-0.366,0.05,0.704,0.03854608302433757,0.37252178811608266
15,8,-0.015,-0.366,0.05,0.704,1,1.0,-0.023,-0.168,0.064,0.349,0.03854608302433757,0.37252178811608266
15,9,-0.023,-0.168,0.064,0.349,0,1.0,-0.026,-0.368,0.071,0.75,0.03854608302433757,0.37252178811608266
15,10,-0.026,-0.368,0.071,0.75,0,1.0,-0.033,-0.568,0.086,1.154,0.03854608302433757,0.37252178811608266
15,11,-0.033,-0.568,0.086,1.154,1,1.0,-0.045,-0.371,0.109,0.814,0.03854608302433757,0.37252178811608266
15,12,-0.045,-0.371,0.109,0.814,1,1.0,-0.052,-0.174,0.125,0.484,0.03854608302433757,0.37252178811608266
15,13,-0.052,-0.174,0.125,0.484,0,1.0,-0.056,-0.375,0.135,0.908,0.03854608302433757,0.37252178811608266
15,14,-0.056,-0.375,0.135,0.908,1,1.0,-0.063,-0.179,0.153,0.59,0.03854608302433757,0.37252178811608266
15,15,-0.063,-0.179,0.153,0.59,0,1.0,-0.067,-0.38,0.165,1.023,0.03854608302433757,0.37252178811608266
15,16,-0.067,-0.38,0.165,1.023,0,1.0,-0.074,-0.581,0.186,1.459,0.03854608302433757,0.37252178811608266
15,17,-0.074,-0.581,0.186,1.459,1,1.0,-0.086,-0.386,0.215,1.164,0.03854608302433757,0.37252178811608266
16,0,0.007,-0.007,-0.041,-0.015,1,1.0,0.007,0.282,-0.041,-2.376,0.8594281526273423,0.14517216685050843
16,1,0.007,0.282,-0.041,-2.376,1,1.0,0.012,0.571,-0.088,-4.734,0.8594281526273423,0.14517216685050843
16,2,0.012,0.571,-0.088,-4.734,0,1.0,0.024,0.295,-0.183,-2.691,0.8594281526273423,0.14517216685050843
16,3,0.024,0.295,-0.183,-2.691,0,1.0,0.03,0.035,-0.237,-0.971,0.8594281526273423,0.14517216685050843
17,0,0.035,-0.034,0.006,-0.013,1,1.0,0.034,0.158,0.006,-0.243,0.6390154119363849,1.0451890199289562
17,1,0.034,0.158,0.006,-0.243,1,1.0,0.037,0.351,0.001,-0.473,0.6390154119363849,1.0451890199289562
17,2,0.037,0.351,0.001,-0.473,0,1.0,0.044,0.158,-0.009,-0.241,0.6390154119363849,1.0451890199289562
17,3,0.044,0.158,-0.009,-0.241,0,1.0,0.047,-0.034,-0.014,-0.012,0.6390154119363849,1.0451890199289562
17,4,0.047,-0.034,-0.014,-0.012,0,1.0,0.046,-0.226,-0.014,0.215,0.6390154119363849,1.0451890199289562
17,5,0.046,-0.226,-0.014,0.215,0,1.0,0.042,-0.418,-0.01,0.443,0.6390154119363849,1.0451890199289562
17,6,0.042,-0.418,-0.01,0.443,0,1.0,0.034,-0.61,-0.001,0.672,0.6390154119363849,1.0451890199289562
17,7,0.034,-0.61,-0.001,0.672,1,1.0,0.021,-0.418,0.013,0.44,0.6390154119363849,1.0451890199289562
17,8,0.021,-0.418,0.013,0.44,0,1.0,0.013,-0.611,0.022,0.675,0.6390154119363849,1.0451890199289562
17,9,0.013,-0.611,0.022,0.675,0,1.0,0.001,-0.803,0.035,0.911,0.6390154119363849,1.0451890199289562
17,10,0.001,-0.803,0.035,0.911,1,1.0,-0.015,-0.611,0.053,0.689,0.6390154119363849,1.0451890199289562
17,11,-0.015,-0.611,0.053,0.689,1,1.0,-0.027,-0.42,0.067,0.472,0.6390154119363849,1.0451890199289562
17,12,-0.027,-0.42,0.067,0.472,1,1.0,-0.036,-0.228,0.076,0.259,0.6390154119363849,1.0451890199289562
17,13,-0.036,-0.228,0.076,0.259,0,1.0,-0.04,-0.421,0.082,0.507,0.6390154119363849,1.0451890199289562
17,14,-0.04,-0.421,0.082,0.507,1,1.0,-0.049,-0.23,0.092,0.298,0.6390154119363849,1.0451890199289562
17,15,-0.049,-0.23,0.092,0.298,1,1.0,-0.053,-0.039,0.098,0.092,0.6390154119363849,1.0451890199289562
17,16,-0.053,-0.039,0.098,0.092,0,1.0,-0.054,-0.232,0.1,0.344,0.6390154119363849,1.0451890199289562
17,17,-0.054,-0.232,0.1,0.344,1,1.0,-0.059,-0.041,0.106,0.141,0.6390154119363849,1.0451890199289562
17,18,-0.059,-0.041,0.106,0.141,0,1.0,-0.06,-0.234,0.109,0.395,0.6390154119363849,1.0451890199289562
17,19,-0.06,-0.234,0.109,0.395,1,1.0,-0.064,-0.043,0.117,0.194,0.6390154119363849,1.0451890199289562
17,20,-0.064,-0.043,0.117,0.194,0,1.0,-0.065,-0.237,0.121,0.45,0.6390154119363849,1.0451890199289562
17,21,-0.065,-0.237,0.121,0.45,0,1.0,-0.07,-0.43,0.13,0.707,0.6390154119363849,1.0451890199289562
17,22,-0.07,-0.43,0.13,0.707,0,1.0,-0.079,-0.623,0.144,0.965,0.6390154119363849,1.0451890199289562
17,23,-0.079,-0.623,0.144,0.965,1,1.0,-0.091,-0.433,0.163,0.775,0.6390154119363849,1.0451890199289562
17,24,-0.091,-0.433,0.163,0.775,0,1.0,-0.1,-0.626,0.179,1.038,0.6390154119363849,1.0451890199289562
17,25,-0.1,-0.626,0.179,1.038,1,1.0,-0.112,-0.436,0.2,0.859,0.6390154119363849,1.0451890199289562
17,26,-0.112,-0.436,0.2,0.859,0,1.0,-0.121,-0.63,0.217,1.127,0.6390154119363849,1.0451890199289562
18,0,-0.01,0.022,-0.022,-0.042,0,1.0,-0.01,-0.18,-0.023,0.391,0.2833439358417253,0.3810581769920405
18,1,-0.01,-0.18,-0.023,0.391,1,1.0,-0.013,0.023,-0.015,-0.063,0.2833439358417253,0.3810581769920405
18,2,-0.013,0.023,-0.015,-0.063,1,1.0,-0.013,0.225,-0.016,-0.514,0.2833439358417253,0.3810581769920405
18,3,-0.013,0.225,-0.016,-0.514,1,1.0,-0.008,0.427,-0.026,-0.965,0.2833439358417253,0.3810581769920405
18,4,-0.008,0.427,-0.026,-0.965,1,1.0,0.0,0.63,-0.046,-1.421,0.2833439358417253,0.3810581769920405
18,5,0.0,0.63,-0.046,-1.421,1,1.0,0.013,0.833,-0.074,-1.885,0.2833439358417253,0.3810581769920405
18,6,0.013,0.833,-0.074,-1.885,1,1.0,0.03,1.036,-0.112,-2.362,0.2833439358417253,0.3810581769920405
18,7,0.03,1.036,-0.112,-2.362,1,1.0,0.05,1.239,-0.159,-2.853,0.2833439358417253,0.3810581769920405
18,8,0.05,1.239,-0.159,-2.853,1,1.0,0.075,1.443,-0.216,-3.361,0.2833439358417253,0.3810581769920405
19,0,-0.008,0.043,-0.023,-0.044,0,1.0,-0.007,-0.149,-0.023,0.165,0.28538510947533263,0.7897543696632112
19,1,-0.007,-0.149,-0.023,0.165,1,1.0,-0.01,0.043,-0.02,-0.055,0.28538510947533263,0.7897543696632112
19,2,-0.01,0.043,-0.02,-0.055,0,1.0,-0.009,-0.148,-0.021,0.155,0.28538510947533263,0.7897543696632112
19,3,-0.009,-0.148,-0.021,0.155,0,1.0,-0.012,-0.34,-0.018,0.364,0.28538510947533263,0.7897543696632112
19,4,-0.012,-0.34,-0.018,0.364,0,1.0,-0.019,-0.531,-0.011,0.575,0.28538510947533263,0.7897543696632112
19,5,-0.019,-0.531,-0.011,0.575,1,1.0,-0.03,-0.339,0.001,0.358,0.28538510947533263,0.7897543696632112
19,6,-0.03,-0.339,0.001,0.358,1,1.0,-0.036,-0.148,0.008,0.143,0.28538510947533263,0.7897543696632112
19,7,-0.036,-0.148,0.008,0.143,1,1.0,-0.039,0.044,0.011,-0.069,0.28538510947533263,0.7897543696632112
19,8,-0.039,0.044,0.011,-0.069,1,1.0,-0.038,0.235,0.009,-0.281,0.28538510947533263,0.7897543696632112
19,9,-0.038,0.235,0.009,-0.281,1,1.0,-0.034,0.427,0.004,-0.493,0.28538510947533263,0.7897543696632112
19,10,-0.034,0.427,0.004,-0.493,1,1.0,-0.025,0.618,-0.006,-0.707,0.28538510947533263,0.7897543696632112
19,11,-0.025,0.618,-0.006,-0.707,0,1.0,-0.013,0.427,-0.02,-0.494,0.28538510947533263,0.7897543696632112
19,12,-0.013,0.427,-0.02,-0.494,0,1.0,-0.004,0.235,-0.03,-0.284,0.28538510947533263,0.7897543696632112
19,13,-0.004,0.235,-0.03,-0.284,0,1.0,0.0,0.044,-0.036,-0.077,0.28538510947533263,0.7897543696632112
19,14,0.0,0.044,-0.036,-0.077,1,1.0,0.001,0.236,-0.037,-0.3,0.28538510947533263,0.7897543696632112
19,15,0.001,0.236,-0.037,-0.3,0,1.0,0.006,0.045,-0.043,-0.094,0.28538510947533263,0.7897543696632112
19,16,0.006,0.045,-0.043,-0.094,0,1.0,0.007,-0.146,-0.045,0.11,0.28538510947533263,0.7897543696632112
19,17,0.007,-0.146,-0.045,0.11,0,1.0,0.004,-0.337,-0.043,0.314,0.28538510947533263,0.7897543696632112
19,18,0.004,-0.337,-0.043,0.314,0,1.0,-0.003,-0.528,-0.037,0.518,0.28538510947533263,0.7897543696632112
19,19,-0.003,-0.528,-0.037,0.518,0,1.0,-0.013,-0.72,-0.027,0.723,0.28538510947533263,0.7897543696632112
19,20,-0.013,-0.72,-0.027,0.723,0,1.0,-0.028,-0.911,-0.012,0.931,0.28538510947533263,0.7897543696632112
19,21,-0.028,-0.911,-0.012,0.931,0,1.0,-0.046,-1.102,0.007,1.143,0.28538510947533263,0.7897543696632112
19,22,-0.046,-1.102,0.007,1.143,0,1.0,-0.068,-1.294,0.029,1.359,0.28538510947533263,0.7897543696632112
19,23,-0.068,-1.294,0.029,1.359,0,1.0,-0.094,-1.486,0.057,1.58,0.28538510947533263,0.7897543696632112
19,24,-0.094,-1.486,0.057,1.58,1,1.0,-0.124,-1.295,0.088,1.379,0.28538510947533263,0.7897543696632112
19,25,-0.124,-1.295,0.088,1.379,1,1.0,-0.15,-1.104,0.116,1.186,0.28538510947533263,0.7897543696632112
19,26,-0.15,-1.104,0.116,1.186,1,1.0,-0.172,-0.914,0.139,1.0,0.28538510947533263,0.7897543696632112
19,27,-0.172,-0.914,0.139,1.0,1,1.0,-0.19,-0.724,0.159,0.821,0.28538510947533263,0.7897543696632112
19,28,-0.19,-0.724,0.159,0.821,1,1.0,-0.204,-0.534,0.176,0.647,0.28538510947533263,0.7897543696632112
19,29,-0.204,-0.534,0.176,0.647,1,1.0,-0.215,-0.344,0.189,0.477,0.28538510947533263,0.7897543696632112
19,30,-0.215,-0.344,0.189,0.477,0,1.0,-0.222,-0.537,0.198,0.729,0.28538510947533263,0.7897543696632112
19,31,-0.222,-0.537,0.198,0.729,0,1.0,-0.233,-0.73,0.213,0.982,0.28538510947533263,0.7897543696632112
20,0,-0.022,-0.004,-0.038,0.002,1,1.0,-0.022,0.189,-0.038,-0.252,0.5511096795536096,0.8938255112494718
20,1,-0.022,0.189,-0.038,-0.252,0,1.0,-0.018,-0.003,-0.043,-0.018,0.5511096795536096,0.8938255112494718
20,2,-0.018,-0.003,-0.043,-0.018,0,1.0,-0.018,-0.195,-0.043,0.215,0.5511096795536096,0.8938255112494718
20,3,-0.018,-0.195,-0.043,0.215,1,1.0,-0.022,-0.002,-0.039,-0.04,0.5511096795536096,0.8938255112494718
20,4,-0.022,-0.002,-0.039,-0.04,1,1.0,-0.022,0.191,-0.04,-0.294,0.5511096795536096,0.8938255112494718
20,5,-0.022,0.191,-0.04,-0.294,0,1.0,-0.018,-0.001,-0.046,-0.061,0.5511096795536096,0.8938255112494718
20,6,-0.018,-0.001,-0.046,-0.061,0,1.0,-0.018,-0.193,-0.047,0.171,0.5511096795536096,0.8938255112494718
20,7,-0.018,-0.193,-0.047,0.171,0,1.0,-0.022,-0.386,-0.043,0.402,0.5511096795536096,0.8938255112494718
20,8,-0.022,-0.386,-0.043,0.402,1,1.0,-0.03,-0.192,-0.035,0.147,0.5511096795536096,0.8938255112494718
20,9,-0.03,-0.192,-0.035,0.147,1,1.0,-0.034,0.001,-0.032,-0.106,0.5511096795536096,0.8938255112494718
20,10,-0.034,0.001,-0.032,-0.106,0,1.0,-0.034,-0.191,-0.034,0.129,0.5511096795536096,0.8938255112494718
20,11,-0.034,-0.191,-0.034,0.129,0,1.0,-0.038,-0.384,-0.032,0.364,0.5511096795536096,0.8938255112494718
20,12,-0.038,-0.384,-0.032,0.364,1,1.0,-0.045,-0.191,-0.025,0.112,0.5511096795536096,0.8938255112494718
20,13,-0.045,-0.191,-0.025,0.112,0,1.0,-0.049,-0.383,-0.022,0.35,0.5511096795536096,0.8938255112494718
20,14,-0.049,-0.383,-0.022,0.35,0,1.0,-0.057,-0.576,-0.015,0.588,0.5511096795536096,0.8938255112494718
20,15,-0.057,-0.576,-0.015,0.588,1,1.0,-0.068,-0.383,-0.004,0.34,0.5511096795536096,0.8938255112494718
20,16,-0.068,-0.383,-0.004,0.34,0,1.0,-0.076,-0.576,0.003,0.583,0.5511096795536096,0.8938255112494718
20,17,-0.076,-0.576,0.003,0.583,0,1.0,-0.088,-0.769,0.015,0.828,0.5511096795536096,0.8938255112494718
20,18,-0.088,-0.769,0.015,0.828,1,1.0,-0.103,-0.576,0.031,0.588,0.5511096795536096,0.8938255112494718
20,19,-0.103,-0.576,0.031,0.588,1,1.0,-0.114,-0.383,0.043,0.352,0.5511096795536096,0.8938255112494718
20,20,-0.114,-0.383,0.043,0.352,1,1.0,-0.122,-0.191,0.05,0.119,0.5511096795536096,0.8938255112494718
20,21,-0.122,-0.191,0.05,0.119,1,1.0,-0.126,0.001,0.053,-0.111,0.5511096795536096,0.8938255112494718
20,22,-0.126,0.001,0.053,-0.111,1,1.0,-0.126,0.194,0.05,-0.341,0.5511096795536096,0.8938255112494718
20,23,-0.126,0.194,0.05,-0.341,0,1.0,-0.122,0.0,0.044,-0.084,0.5511096795536096,0.8938255112494718
20,24,-0.122,0.0,0.044,-0.084,1,1.0,-0.122,0.192,0.042,-0.316,0.5511096795536096,0.8938255112494718
20,25,-0.122,0.192,0.042,-0.316,1,1.0,-0.118,0.385,0.036,-0.549,0.5511096795536096,0.8938255112494718
20,26,-0.118,0.385,0.036,-0.549,1,1.0,-0.111,0.577,0.025,-0.784,0.5511096795536096,0.8938255112494718
20,27,-0.111,0.577,0.025,-0.784,1,1.0,-0.099,0.77,0.009,-1.022,0.5511096795536096,0.8938255112494718
20,28,-0.099,0.77,0.009,-1.022,0,1.0,-0.084,0.577,-0.012,-0.775,0.5511096795536096,0.8938255112494718
20,29,-0.084,0.577,-0.012,-0.775,0,1.0,-0.072,0.384,-0.027,-0.534,0.5511096795536096,0.8938255112494718
20,30,-0.072,0.384,-0.027,-0.534,1,1.0,-0.064,0.577,-0.038,-0.785,0.5511096795536096,0.8938255112494718
20,31,-0.064,0.577,-0.038,-0.785,0,1.0,-0.053,0.385,-0.053,-0.551,0.5511096795536096,0.8938255112494718
20,32,-0.053,0.385,-0.053,-0.551,1,1.0,-0.045,0.578,-0.065,-0.809,0.5511096795536096,0.8938255112494718
20,33,-0.045,0.578,-0.065,-0.809,1,1.0,-0.034,0.772,-0.081,-1.069,0.5511096795536096,0.8938255112494718
20,34,-0.034,0.772,-0.081,-1.069,0,1.0,-0.018,0.58,-0.102,-0.847,0.5511096795536096,0.8938255112494718
20,35,-0.018,0.58,-0.102,-0.847,0,1.0,-0.006,0.388,-0.119,-0.632,0.5511096795536096,0.8938255112494718
20,36,-0.006,0.388,-0.119,-0.632,0,1.0,0.001,0.197,-0.132,-0.423,0.5511096795536096,0.8938255112494718
20,37,0.001,0.197,-0.132,-0.423,1,1.0,0.005,0.391,-0.14,-0.697,0.5511096795536096,0.8938255112494718
20,38,0.005,0.391,-0.14,-0.697,0,1.0,0.013,0.2,-0.154,-0.494,0.5511096795536096,0.8938255112494718
20,39,0.013,0.2,-0.154,-0.494,0,1.0,0.017,0.009,-0.164,-0.295,0.5511096795536096,0.8938255112494718
20,40,0.017,0.009,-0.164,-0.295,0,1.0,0.017,-0.181,-0.17,-0.1,0.5511096795536096,0.8938255112494718
20,41,0.017,-0.181,-0.17,-0.1,1,1.0,0.014,0.013,-0.172,-0.381,0.5511096795536096,0.8938255112494718
20,42,0.014,0.013,-0.172,-0.381,0,1.0,0.014,-0.177,-0.179,-0.189,0.5511096795536096,0.8938255112494718
20,43,0.014,-0.177,-0.179,-0.189,1,1.0,0.01,0.017,-0.183,-0.471,0.5511096795536096,0.8938255112494718
20,44,0.01,0.017,-0.183,-0.471,0,1.0,0.011,-0.173,-0.193,-0.282,0.5511096795536096,0.8938255112494718
20,45,0.011,-0.173,-0.193,-0.282,1,1.0,0.007,0.021,-0.198,-0.566,0.5511096795536096,0.8938255112494718
20,46,0.007,0.021,-0.198,-0.566,1,1.0,0.008,0.216,-0.21,-0.851,0.5511096795536096,0.8938255112494718
21,0,0.028,0.011,0.021,-0.041,1,1.0,0.028,0.232,0.02,-0.911,0.18010675744242877,0.17464438402237686
21,1,0.028,0.232,0.02,-0.911,1,1.0,0.033,0.453,0.002,-1.781,0.18010675744242877,0.17464438402237686
21,2,0.033,0.453,0.002,-1.781,0,1.0,0.042,0.231,-0.034,-0.889,0.18010675744242877,0.17464438402237686
21,3,0.042,0.231,-0.034,-0.889,1,1.0,0.047,0.455,-0.051,-1.811,0.18010675744242877,0.17464438402237686
21,4,0.047,0.455,-0.051,-1.811,0,1.0,0.056,0.235,-0.088,-0.971,0.18010675744242877,0.17464438402237686
21,5,0.056,0.235,-0.088,-0.971,1,1.0,0.06,0.46,-0.107,-1.94,0.18010675744242877,0.17464438402237686
21,6,0.06,0.46,-0.107,-1.94,1,1.0,0.07,0.686,-0.146,-2.925,0.18010675744242877,0.17464438402237686
21,7,0.07,0.686,-0.146,-2.925,0,1.0,0.083,0.47,-0.204,-2.18,0.18010675744242877,0.17464438402237686
21,8,0.083,0.47,-0.204,-2.18,1,1.0,0.093,0.698,-0.248,-3.236,0.18010675744242877,0.17464438402237686
22,0,-0.013,-0.03,-0.041,0.015,0,1.0,-0.014,-0.217,-0.041,0.128,0.11826103104630492,1.261331324080021
22,1,-0.014,-0.217,-0.041,0.128,1,1.0,-0.018,-0.03,-0.038,0.005,0.11826103104630492,1.261331324080021
22,2,-0.018,-0.03,-0.038,0.005,1,1.0,-0.019,0.158,-0.038,-0.117,0.11826103104630492,1.261331324080021
22,3,-0.019,0.158,-0.038,-0.117,0,1.0,-0.016,-0.029,-0.041,-0.005,0.11826103104630492,1.261331324080021
22,4,-0.016,-0.029,-0.041,-0.005,1,1.0,-0.016,0.158,-0.041,-0.127,0.11826103104630492,1.261331324080021
22,5,-0.016,0.158,-0.041,-0.127,0,1.0,-0.013,-0.029,-0.043,-0.015,0.11826103104630492,1.261331324080021
22,6,-0.013,-0.029,-0.043,-0.015,0,1.0,-0.014,-0.216,-0.043,0.097,0.11826103104630492,1.261331324080021
22,7,-0.014,-0.216,-0.043,0.097,1,1.0,-0.018,-0.028,-0.042,-0.026,0.11826103104630492,1.261331324080021
22,8,-0.018,-0.028,-0.042,-0.026,0,1.0,-0.019,-0.215,-0.042,0.086,0.11826103104630492,1.261331324080021
22,9,-0.019,-0.215,-0.042,0.086,0,1.0,-0.023,-0.402,-0.04,0.198,0.11826103104630492,1.261331324080021
22,10,-0.023,-0.402,-0.04,0.198,1,1.0,-0.031,-0.215,-0.036,0.076,0.11826103104630492,1.261331324080021
22,11,-0.031,-0.215,-0.036,0.076,0,1.0,-0.035,-0.402,-0.035,0.189,0.11826103104630492,1.261331324080021
22,12,-0.035,-0.402,-0.035,0.189,1,1.0,-0.043,-0.214,-0.031,0.067,0.11826103104630492,1.261331324080021
22,13,-0.043,-0.214,-0.031,0.067,0,1.0,-0.048,-0.401,-0.03,0.18,0.11826103104630492,1.261331324080021
22,14,-0.048,-0.401,-0.03,0.18,0,1.0,-0.056,-0.588,-0.026,0.294,0.11826103104630492,1.261331324080021
22,15,-0.056,-0.588,-0.026,0.294,0,1.0,-0.067,-0.775,-0.02,0.408,0.11826103104630492,1.261331324080021
22,16,-0.067,-0.775,-0.02,0.408,1,1.0,-0.083,-0.588,-0.012,0.288,0.11826103104630492,1.261331324080021
22,17,-0.083,-0.588,-0.012,0.288,0,1.0,-0.095,-0.775,-0.006,0.404,0.11826103104630492,1.261331324080021
22,18,-0.095,-0.775,-0.006,0.404,0,1.0,-0.11,-0.962,0.002,0.521,0.11826103104630492,1.261331324080021
22,19,-0.11,-0.962,0.002,0.521,0,1.0,-0.129,-1.149,0.012,0.639,0.11826103104630492,1.261331324080021
22,20,-0.129,-1.149,0.012,0.639,1,1.0,-0.152,-0.962,0.025,0.523,0.11826103104630492,1.261331324080021
22,21,-0.152,-0.962,0.025,0.523,1,1.0,-0.172,-0.775,0.035,0.408,0.11826103104630492,1.261331324080021
22,22,-0.172,-0.775,0.035,0.408,1,1.0,-0.187,-0.588,0.044,0.295,0.11826103104630492,1.261331324080021
22,23,-0.187,-0.588,0.044,0.295,0,1.0,-0.199,-0.776,0.049,0.418,0.11826103104630492,1.261331324080021
22,24,-0.199,-0.776,0.049,0.418,0,1.0,-0.214,-0.963,0.058,0.542,0.11826103104630492,1.261331324080021
22,25,-0.214,-0.963,0.058,0.542,1,1.0,-0.234,-0.776,0.069,0.432,0.11826103104630492,1.261331324080021
22,26,-0.234,-0.776,0.069,0.432,0,1.0,-0.249,-0.964,0.077,0.558,0.11826103104630492,1.261331324080021
22,27,-0.249,-0.964,0.077,0.558,0,1.0,-0.268,-1.151,0.088,0.685,0.11826103104630492,1.261331324080021
22,28,-0.268,-1.151,0.088,0.685,0,1.0,-0.291,-1.339,0.102,0.813,0.11826103104630492,1.261331324080021
22,29,-0.291,-1.339,0.102,0.813,1,1.0,-0.318,-1.152,0.118,0.709,0.11826103104630492,1.261331324080021
22,30,-0.318,-1.152,0.118,0.709,1,1.0,-0.341,-0.966,0.133,0.607,0.11826103104630492,1.261331324080021
22,31,-0.341,-0.966,0.133,0.607,0,1.0,-0.361,-1.154,0.145,0.74,0.11826103104630492,1.261331324080021
22,32,-0.361,-1.154,0.145,0.74,0,1.0,-0.384,-1.341,0.16,0.875,0.11826103104630492,1.261331324080021
22,33,-0.384,-1.341,0.16,0.875,0,1.0,-0.41,-1.529,0.177,1.011,0.11826103104630492,1.261331324080021
22,34,-0.41,-1.529,0.177,1.011,1,1.0,-0.441,-1.343,0.197,0.917,0.11826103104630492,1.261331324080021
22,35,-0.441,-1.343,0.197,0.917,0,1.0,-0.468,-1.531,0.216,1.057,0.11826103104630492,1.261331324080021
23,0,0.019,0.014,-0.037,-0.039,1,1.0,0.02,0.216,-0.038,-0.479,0.11687038399594207,0.349912559958468
23,1,0.02,0.216,-0.038,-0.479,0,1.0,0.024,0.016,-0.047,-0.073,0.11687038399594207,0.349912559958468
23,2,0.024,0.016,-0.047,-0.073,1,1.0,0.024,0.218,-0.049,-0.517,0.11687038399594207,0.349912559958468
23,3,0.024,0.218,-0.049,-0.517,0,1.0,0.029,0.018,-0.059,-0.117,0.11687038399594207,0.349912559958468
23,4,0.029,0.018,-0.059,-0.117,0,1.0,0.029,-0.182,-0.062,0.279,0.11687038399594207,0.349912559958468
23,5,0.029,-0.182,-0.062,0.279,1,1.0,0.025,0.02,-0.056,-0.172,0.11687038399594207,0.349912559958468
23,6,0.025,0.02,-0.056,-0.172,1,1.0,0.026,0.222,-0.059,-0.62,0.11687038399594207,0.349912559958468
23,7,0.026,0.222,-0.059,-0.62,0,1.0,0.03,0.023,-0.072,-0.225,0.11687038399594207,0.349912559958468
23,8,0.03,0.023,-0.072,-0.225,0,1.0,0.031,-0.177,-0.076,0.165,0.11687038399594207,0.349912559958468
23,9,0.031,-0.177,-0.076,0.165,1,1.0,0.027,0.026,-0.073,-0.292,0.11687038399594207,0.349912559958468
23,10,0.027,0.026,-0.073,-0.292,1,1.0,0.028,0.228,-0.079,-0.748,0.11687038399594207,0.349912559958468
23,11,0.028,0.228,-0.079,-0.748,0,1.0,0.032,0.029,-0.094,-0.361,0.11687038399594207,0.349912559958468
23,12,0.032,0.029,-0.094,-0.361,1,1.0,0.033,0.232,-0.101,-0.825,0.11687038399594207,0.349912559958468
23,13,0.033,0.232,-0.101,-0.825,1,1.0,0.037,0.434,-0.118,-1.292,0.11687038399594207,0.349912559958468
23,14,0.037,0.434,-0.118,-1.292,1,1.0,0.046,0.637,-0.143,-1.765,0.11687038399594207,0.349912559958468
23,15,0.046,0.637,-0.143,-1.765,1,1.0,0.059,0.84,-0.179,-2.248,0.11687038399594207,0.349912559958468
23,16,0.059,0.84,-0.179,-2.248,0,1.0,0.076,0.643,-0.224,-1.912,0.11687038399594207,0.349912559958468
24,0,-0.017,-0.009,0.007,0.001,1,1.0,-0.017,0.248,0.007,-1.674,0.15429482442613174,0.09028388760203689
24,1,-0.017,0.248,0.007,-1.674,1,1.0,-0.012,0.506,-0.026,-3.348,0.15429482442613174,0.09028388760203689
24,2,-0.012,0.506,-0.026,-3.348,1,1.0,-0.002,0.767,-0.093,-5.08,0.15429482442613174,0.09028388760203689
